Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
75622585.2417611,-1.1216e-05,8.77381e-06,1.4240027653487492e-05,141.96540663543374,0.000667774,-0.000672844,75622700.0
76996918.34998338,-2.06646e-05,1.55566e-05,2.5865681523763182e-05,143.0270555414765,0.00133555,-0.000672844,76997000.0
78396228.01099515,-3.30005e-05,2.5972e-05,4.19949722707947e-05,141.79660303251748,0.000667774,-0.00168211,78396300.0
79820968.13817814,-5.55212e-06,3.29995e-05,3.346330705501663e-05,99.55048900229868,0.0,-0.00235495,79821100.0
81271600.89414579,-3.34759e-06,3.29995e-05,3.3168859523512855e-05,95.79247843431394,0.00133555,-0.00100927,81271700.0
82748596.84066078,-1.24878e-05,3.10954e-05,3.3509236596396e-05,111.88021643949394,-0.000333887,-0.000672844,82748700.0
84252435.09127715,-1.79462e-05,3.93501e-05,4.324923631993788e-05,114.51606553551517,0.00200332,-0.000672844,84252400.0
85783603.46675803,-1.86176e-05,6.44533e-05,6.70883210985587e-05,106.11157893648226,0.00100166,-0.000672844,85783700.0
87342598.65331602,-1.94804e-05,7.66021e-05,7.904028837996219e-05,104.26822903027046,0.0,-0.00168211,87342700.0
88929926.36373045,-1.86848e-05,6.80587e-05,7.057697117306129e-05,105.35171616876804,0.000667774,-0.00134569,88930000.0
90546101.50139225,-3.743e-06,6.16906e-05,6.180405021773578e-05,93.47209310562106,-0.00133555,-0.00201853,90546300.0
92191648.32733041,2.68556e-07,4.42747e-05,4.427551496474924e-05,89.65246662060196,0.000667774,-0.00100927,92191900.0
93867100.63027373,-2.63857e-06,2.48515e-05,2.4991181239792883e-05,96.06058658031334,0.0,-0.00168211,93867100.0
95573001.89980316,-4.46138e-06,1.26423e-05,1.3406403794189278e-05,109.43758269604183,0.000667774,-0.00168211,95573000.0
97309905.5026513,1.51398e-06,4.83064e-06,5.0623334146651005e-06,72.5983891199981,0.000667774,-0.00100927,97310100.0
99078374.86220478,8.68441e-06,-2.06789e-06,8.92721397035926e-06,-13.393579101318158,0.00233721,-0.00134569,99078500.0
100878983.6412706,1.41663e-05,-3.42421e-07,1.417043820239924e-05,-1.3846564159711725,0.00166943,-0.00134569,100879000.0
102712315.9281637,2.19242e-05,8.49977e-06,2.3514178773721743e-05,21.190762162743166,0.00100166,-0.00134569,102712000.0
104578966.4261727,2.5835e-05,2.43378e-05,3.549331890925355e-05,43.29075213211959,0.00100166,-0.00168211,104579000.0
106479540.6464757,1.86008e-05,4.22539e-05,4.616689241302571e-05,66.2401870808607,0.00133555,-0.00134569,106480000.0
108414655.1045561,-1.49049e-06,7.0798e-05,7.081368748900705e-05,91.20605349456972,0.00200332,-0.000672844,108415000.0
110384937.520191,1.15781e-05,9.17117e-05,9.243964643553452e-05,82.80478515129758,0.00100166,-0.00100927,110385000.0
112391027.0210729,7.19695e-05,2.44016e-05,7.599373145600167e-05,18.729470801486812,0.00166943,-0.00134569,112391000.0
114433574.3501328,4.52248e-05,1.03159e-05,4.638642266235759e-05,12.84947781081941,0.00166943,-0.000672844,114434000.0
116513242.0766304,1.29444e-05,2.33677e-05,2.6713421589295822e-05,61.01599772967627,0.000333887,-0.00201853,116514000.0
118630704.8110809,-6.72397e-06,3.3509e-05,3.417696452044858e-05,101.34637693705645,0.00100166,-0.00100927,118631000.0
120786649.424088,-2.18806e-05,2.97157e-05,3.690235081126429e-05,126.36537839487339,0.0,-0.00134569,120787000.0
122981775.2691518,-2.1706e-05,1.92353e-05,2.9002538261232353e-05,138.4534624416107,0.000333887,-0.00100927,122982000.0
125216794.4095322,-1.41059e-05,2.03733e-05,2.477998702128159e-05,124.69763970072691,0.000667774,-0.00168211,125217000.0
127492431.8492246,-4.19955e-06,9.67807e-06,1.0549940753589092e-05,113.45719556112674,0.00133555,-0.00100927,127493000.0
129809425.7681445,4.85749e-06,-1.09101e-05,1.1942591543899539e-05,-65.99999899990434,0.00100166,-0.00100927,129810000.0
132168527.7615787,1.59656e-05,-1.62711e-05,2.2795812433501758e-05,-45.54296498451851,0.00100166,-0.000672844,132169000.0
134570503.083991,2.37135e-05,-4.90787e-06,2.4216053074436983e-05,-11.693142765315363,0.000667774,-0.00168211,134571000.0
137016130.8972587,5.06227e-05,1.21085e-05,5.205068303025461e-05,13.451903883976074,0.00133555,-0.00201853,137016000.0
139506204.5234197,5.47148e-05,-3.66579e-06,5.4837464144414347e-05,-3.8329825253569383,0.0,-0.00269137,139506000.0
142041531.7020135,6.5561e-06,-3.70976e-05,3.767246299070966e-05,-79.977845027245,0.00200332,-0.00100927,142042000.0
144622934.8520989,-8.80528e-06,-4.90114e-06,1.0077407105401912e-05,-150.8990860658663,0.00166943,-0.00100927,144623000.0
147251251.3390338,9.77542e-06,1.39145e-05,1.700506273807424e-05,54.91062579086933,0.00166943,-0.00134569,147251000.0
149927333.7461001,1.29007e-05,2.34449e-05,2.675988411131915e-05,61.17793970538669,0.00133555,-0.00201853,149927000.0
152652050.1510746,1.2696e-05,2.72517e-05,3.006399217952136e-05,65.02016803867768,0.0,-0.00168211,152652000.0
155426284.4078105,1.63349e-05,1.61973e-05,2.3003944878191158e-05,44.75766131402789,-0.000333887,-0.00269137,155427000.0
158250936.4329527,1.14203e-05,-4.26333e-06,1.2190128912958098e-05,-20.4711843943298,0.00100166,-0.00201853,158251000.0
161126922.4978523,3.23945e-06,-2.53115e-06,4.111052963928836e-06,-38.002351788978196,0.000333887,-0.00168211,161127000.0
164055175.5257913,1.59522e-05,4.18274e-06,1.649145288532557e-05,14.692468132427944,0.00100166,-0.00100927,164055000.0
167036645.3946078,2.18101e-05,2.37907e-05,3.227503489686873e-05,47.486991644338886,0.000667774,-0.00100927,167037000.0
170072299.2448205,1.11148e-05,5.59166e-05,5.701056875222656e-05,78.75759294000629,0.00166943,-0.00201853,170073000.0
173163121.7933542,-2.45426e-05,0.000103323,0.00010619784157895756,103.36199655881424,0.000667774,-0.00134569,173164000.0
176310115.6529652,0.000109997,7.97006e-05,0.00013583639527630674,35.925983914890146,0.000333887,-0.00168211,176310000.0
179514301.6574733,8.22015e-05,8.35208e-05,0.00011718707290192746,45.45611627766208,0.00166943,-0.000336422,179514000.0
182776719.1929033,2.44923e-05,8.41217e-05,8.761468277025135e-05,73.76691318265192,0.000667774,-0.00134569,182777000.0
186098426.5346459,-1.61133e-05,5.89144e-05,6.107818726978524e-05,105.2965103451149,0.000333887,-0.000672844,186098000.0
189480501.1907413,-2.29817e-05,3.56407e-05,4.240775885361904e-05,122.81457728336392,0.00100166,-0.00134569,189480000.0
192924040.2514139,3.45428e-06,-1.92454e-05,1.955294104430771e-05,-79.8245547360647,0.00200332,-0.00201853,192924000.0
196430160.7449395,2.35657e-05,-1.48243e-05,2.7840655823280384e-05,-32.17246063612104,0.00133555,-0.000672844,196431000.0
200000000.0,4.92363e-05,4.17637e-05,6.456330001536967e-05,40.30560387620977,0.0,-0.00168211,200000000.0
