Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
1910348.294313051,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.00100166,-0.00134569,1910350.0
1927611.69229297,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.000333887,-0.00134569,1927610.0
1945031.095808999,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.00166943,-0.00168211,1945030.0
1962607.914648907,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.00100166,-0.00134569,1962610.0
1980343.571340403,-1.34297e-06,0.0,1.342969994766463e-06,180.0,0.0,-0.00134569,1980350.0
1998239.501266268,-6.72415e-07,-6.72415e-07,9.509384303045143e-07,-135.0,0.0,-0.00235495,1998240.0
2016297.152780522,-1.00769e-06,-3.37139e-07,1.0625920412604453e-06,-161.50150125200273,0.00100166,-0.00100927,2016300.0
2034517.98732564,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.000667774,-0.00134569,2034520.0
2052903.479550833,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.00133555,-0.000672844,2052910.0
2071455.117431391,-6.72415e-07,3.35276e-07,7.513667241270082e-07,153.49848124345306,-0.000667774,-0.00134569,2071460.0
2090174.402389124,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00133555,-0.00168211,2090180.0
2109062.849413832,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.0,-0.00168211,2109060.0
2128121.987185976,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.000333887,-0.00168211,2128120.0
2147353.358200347,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00100166,-0.000672844,2147360.0
2166758.518890931,-1.00769e-06,3.35276e-07,1.0620024229042122e-06,161.59681759171565,0.00200332,-0.00100927,2166760.0
2186339.039756862,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00133555,-0.00168211,2186340.0
2206096.505489533,-1.00769e-06,0.0,1.0076900025524083e-06,180.0,0.000667774,-0.000672844,2206100.0
2226032.515100842,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.0,-0.00201853,2226040.0
2246148.682052608,-6.72415e-07,3.35276e-07,7.513667241270082e-07,153.49848124345306,0.000667774,-0.00100927,2246160.0
2266446.634387152,-1.00769e-06,0.0,1.0076900025524083e-06,180.0,0.00233721,-0.00100927,2266450.0
2286928.014859048,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.00133555,-0.00134569,2286930.0
2307594.481068103,-1.00769e-06,0.0,1.0076900025524083e-06,180.0,0.00200332,-0.00168211,2307600.0
2328447.705593454,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.000667774,-0.00168211,2328450.0
2349489.376129006,-6.72415e-07,-6.72415e-07,9.509384303045143e-07,-135.0,0.000667774,-0.00100927,2349490.0
2370721.195619959,-6.72415e-07,-6.72415e-07,9.509384303045143e-07,-135.0,0.0,-0.00168211,2370720.0
2392144.882400663,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.000333887,-0.00168211,2392150.0
2413762.170333677,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00166943,-0.00100927,2413760.0
2435574.808950096,-6.72415e-07,-6.72415e-07,9.509384303045143e-07,-135.0,0.00133555,-0.00134569,2435580.0
2457584.563591141,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.000333887,-0.00201853,2457580.0
2479793.215551031,-1.00769e-06,-6.72415e-07,1.211437613069315e-06,-146.28546797442513,0.00133555,-0.00100927,2479800.0
2502202.562221169,-6.72415e-07,-6.72415e-07,9.509384303045143e-07,-135.0,0.000333887,-0.00201853,2502210.0
2524814.417235555,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00133555,-0.000672844,2524820.0
2547630.61061764,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00200332,-0.00100927,2547640.0
2570652.988928355,-6.72415e-07,-6.72415e-07,9.509384303045143e-07,-135.0,0.000667774,-0.00134569,2570660.0
2593883.415415634,-1.00769e-06,0.0,1.0076900025524083e-06,180.0,0.00100166,-0.00134569,2593890.0
2617323.770165149,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,-0.000333887,-0.00168211,2617330.0
2640975.950252503,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.0,-0.00168211,2640980.0
2664841.869896752,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00100166,-0.00134569,2664850.0
2688923.460615323,-1.00769e-06,0.0,1.0076900025524083e-06,180.0,0.00166943,-0.00134569,2688920.0
2713222.671380365,-6.72415e-07,6.70552e-07,9.496220138330755e-07,135.07948160717805,0.00200332,-0.00168211,2713220.0
2737741.468776423,-1.00769e-06,3.35276e-07,1.0620024229042122e-06,161.59681759171565,-0.000333887,-0.00168211,2737750.0
2762481.837159676,-1.00769e-06,0.0,1.0076900025524083e-06,180.0,0.000667774,-0.00201853,2762490.0
2787445.778818452,-1.00769e-06,0.0,1.0076900025524083e-06,180.0,0.00166943,-0.00134569,2787450.0
2812635.314135356,-1.00769e-06,0.0,1.0076900025524083e-06,180.0,0.00133555,-0.00100927,2812640.0
2838052.481750726,-1.00769e-06,3.35276e-07,1.0620024229042122e-06,161.59681759171565,0.00133555,-0.000672844,2838060.0
2863699.33872765,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00133555,-0.000672844,2863700.0
2889577.960718444,-1.00769e-06,3.35276e-07,1.0620024229042122e-06,161.59681759171565,0.00133555,-0.00134569,2889580.0
2915690.442132636,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.00166943,-0.00100927,2915700.0
2942038.896306475,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,-0.000667774,-0.00201853,2942050.0
2968625.45567396,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00133555,-0.00100927,2968630.0
2995452.27193945,-1.34297e-06,0.0,1.342969994766463e-06,180.0,0.00200332,-0.000672844,2995460.0
3022521.516251742,-1.00769e-06,0.0,1.0076900025524083e-06,180.0,0.00200332,-0.00100927,3022520.0
3049835.379379876,-1.34297e-06,-6.72415e-07,1.501902245806311e-06,-153.40321546597482,0.00133555,-0.00269137,3049840.0
3077396.071890344,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.00100166,-0.00134569,3077400.0
3105205.824326082,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.00166943,-0.000672844,3105210.0
3133266.887386929,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.0,-0.00100927,3133270.0
3161581.532111813,3.35276e-07,-3.37139e-07,4.7547104003957197e-07,-45.158742699070864,0.00166943,-0.00168211,3161580.0
3190152.050062537,-6.72415e-07,-6.72415e-07,9.509384303045143e-07,-135.0,0.000333887,-0.00201853,3190150.0
3218980.753509242,-3.37139e-07,-6.72415e-07,7.521998763766014e-07,-116.62851322774804,0.00133555,-0.000336422,3218980.0
3248069.975617571,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.00166943,-0.00100927,3248070.0
3277422.070637427,3.35276e-07,-6.72415e-07,7.513667241270082e-07,-63.49848124345304,0.00133555,-0.00134569,3277420.0
3307039.414093606,3.35276e-07,-3.37139e-07,4.7547104003957197e-07,-45.158742699070864,0.0,-0.00201853,3307050.0
3336924.402977945,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.00166943,-0.00134569,3336930.0
3367079.455943417,3.35276e-07,-3.37139e-07,4.7547104003957197e-07,-45.158742699070864,0.000333887,-0.00134569,3367090.0
3397507.013499805,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,0.00133555,-0.00168211,3397510.0
3428209.538211249,0.0,0.0,0.0,0.0,0.00133555,-0.00100927,3428210.0
3459189.51489554,0.0,-6.72415e-07,6.724150125592132e-07,-90.0,0.0,-0.00235495,3459190.0
3490449.450825222,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,0.000667774,-0.00168211,3490450.0
3521991.87593051,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.000667774,-0.00100927,3521990.0
3553819.343004035,0.0,0.0,0.0,0.0,0.000667774,-0.00168211,3553830.0
3585934.427907485,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00200332,-0.00168211,3585940.0
3618339.729779992,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.000667774,-0.00269137,3618340.0
3651037.871248597,0.0,-6.72415e-07,6.724150125592132e-07,-90.0,0.00233721,-0.00168211,3651040.0
3684031.498640386,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00200332,-0.000672844,3684040.0
3717323.282196774,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.00100166,-0.00100927,3717320.0
3750915.91628953,3.35276e-07,-6.72415e-07,7.513667241270082e-07,-63.49848124345304,0.000333887,-0.00134569,3750920.0
3784812.119638879,0.0,0.0,0.0,0.0,0.00133555,-0.000672844,3784820.0
3819014.635533521,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00133555,-0.00134569,3819020.0
3853526.232052655,-3.37139e-07,6.70552e-07,7.505349591773501e-07,116.69225691357393,0.000667774,-0.00201853,3853530.0
3888349.702290003,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.00133555,-0.000336422,3888360.0
3923487.864579856,3.35276e-07,6.70552e-07,7.496999566838215e-07,63.43494882292201,-0.000333887,-0.00235495,3923490.0
3958943.5627252,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.00233721,-0.00100927,3958940.0
3994719.666227793,3.35276e-07,6.70552e-07,7.496999566838215e-07,63.43494882292201,0.00133555,-0.000336422,3994730.0
4030819.070520512,3.35276e-07,1.00583e-06,1.0602376799506291e-06,71.56508420479126,0.00100166,-0.00100927,4030820.0
4067244.69720156,-3.37139e-07,6.70552e-07,7.505349591773501e-07,116.69225691357393,-0.000333887,-0.00235495,4067260.0
4103999.49427104,6.70552e-07,0.0,6.705520263494691e-07,0.0,-0.000333887,-0.00134569,4104000.0
4141086.43636945,0.0,0.0,0.0,0.0,0.000667774,-0.00134569,4141090.0
4178508.525018471,0.0,0.0,0.0,0.0,0.00133555,-0.00168211,4178520.0
4216268.788863873,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.00100166,-0.00168211,4216280.0
4254370.283920628,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.00200332,-0.000672844,4254380.0
4292816.093820277,-6.72415e-07,3.35276e-07,7.513667241270082e-07,153.49848124345306,-0.000333887,-0.00168211,4292820.0
4331609.330060399,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.00200332,-0.00100927,4331620.0
4370753.132256567,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.0,-0.00201853,4370760.0
4410250.668396298,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.00100166,-0.00235495,4410260.0
4450105.135095579,0.0,6.70552e-07,6.705520263494691e-07,90.0,0.00133555,-0.00134569,4450110.0
4490319.757857475,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00200332,-0.00100927,4490330.0
4530897.791333229,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00100166,-0.00134569,4530910.0
4571842.519585648,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00100166,-0.00168211,4571850.0
4613157.256354893,0.0,0.0,0.0,0.0,0.00200332,-0.000672844,4613170.0
4654845.345326669,0.0,-6.72415e-07,6.724150125592132e-07,-90.0,0.00133555,-0.000672844,4654860.0
4696910.160402824,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00166943,-0.000336422,4696920.0
4739355.105974454,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00133555,-0.00168211,4739360.0
4782183.617197324,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,-0.000333887,-0.00269137,4782180.0
4825399.160270023,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.000667774,-0.00168211,4825400.0
4869005.232714336,-3.37139e-07,-6.72415e-07,7.521998763766014e-07,-116.62851322774804,0.00133555,-0.00100927,4869010.0
4913005.363658458,-3.37139e-07,-6.72415e-07,7.521998763766014e-07,-116.62851322774804,0.00100166,-0.00134569,4913020.0
4957403.114122495,-3.37139e-07,-6.72415e-07,7.521998763766014e-07,-116.62851322774804,0.000333887,-0.00134569,4957410.0
5002202.077306723,-6.72415e-07,-6.72415e-07,9.509384303045143e-07,-135.0,0.000333887,-0.00201853,5002210.0
5047405.878882379,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.00100166,-0.00134569,5047410.0
5093018.177285084,3.35276e-07,-3.37139e-07,4.7547104003957197e-07,-45.158742699070864,0.00200332,-0.000336422,5093030.0
5139042.664010982,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,0.00233721,-0.00168211,5139050.0
5185483.063915379,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.0,-0.00201853,5185490.0
5232343.135514369,3.35276e-07,-6.72415e-07,7.513667241270082e-07,-63.49848124345304,0.00133555,-0.00134569,5232340.0
5279626.671288844,3.35276e-07,-6.72415e-07,7.513667241270082e-07,-63.49848124345304,0.00133555,-0.00134569,5279640.0
5327337.497991587,3.35276e-07,-6.72415e-07,7.513667241270082e-07,-63.49848124345304,0.00133555,-0.00134569,5327340.0
5375479.476956864,6.70552e-07,-6.72415e-07,9.496220138330755e-07,-45.07948160717805,0.000667774,-0.00201853,5375490.0
5424056.50441298,3.35276e-07,-3.37139e-07,4.7547104003957197e-07,-45.158742699070864,0.00233721,-0.000672844,5424060.0
5473072.511797601,6.70552e-07,-3.37139e-07,7.505349591773501e-07,-26.69225691357392,0.000333887,-0.00235495,5473090.0
5522531.46607593,3.35276e-07,-3.37139e-07,4.7547104003957197e-07,-45.158742699070864,0.00133555,-0.00168211,5522540.0
5572437.370061765,6.70552e-07,-3.37139e-07,7.505349591773501e-07,-26.69225691357392,0.00133555,-0.000336422,5572450.0
5622794.262741441,3.35276e-07,-1.00769e-06,1.0620024229042122e-06,-71.59681759171563,0.00200332,-0.00100927,5622800.0
5673606.219600772,6.70552e-07,-3.37139e-07,7.505349591773501e-07,-26.69225691357392,0.00200332,0.0,5673620.0
5724877.352954758,3.35276e-07,-6.72415e-07,7.513667241270082e-07,-63.49848124345304,0.00200332,-0.000336422,5724900.0
5776611.812280585,3.35276e-07,-3.37139e-07,4.7547104003957197e-07,-45.158742699070864,0.00166943,-0.00134569,5776620.0
5828813.784553257,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,0.0,-0.00134569,5828820.0
5881487.494584631,3.35276e-07,-6.72415e-07,7.513667241270082e-07,-63.49848124345304,0.00200332,-0.00100927,5881500.0
5934637.205365219,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,0.000667774,-0.00134569,5934630.0
5988267.21840925,-3.37139e-07,-6.72415e-07,7.521998763766014e-07,-116.62851322774804,0.00233721,-0.00100927,5988280.0
6042381.874102793,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,0.00166943,-0.000672844,6042390.0
6096985.552055021,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,0.0,-0.00100927,6097000.0
6152082.671452722,0.0,-1.34297e-06,1.342969994766463e-06,-90.0,0.000667774,-0.00134569,6152080.0
6207677.69141782,0.0,-6.72415e-07,6.724150125592132e-07,-90.0,0.00100166,-0.000672844,6207690.0
6263775.11136844,0.0,-1.00769e-06,1.0076900025524083e-06,-90.0,0.00166943,-0.00100927,6263780.0
6320379.471382864,-1.68011e-06,-3.37139e-07,1.7136021636444435e-06,-168.653445060653,0.00133555,-0.00168211,6320380.0
6377495.35256715,-6.72415e-07,-1.00769e-06,1.211437613069315e-06,-123.71453202557487,0.000667774,-0.00134569,6377500.0
6435127.377425757,-1.34297e-06,-6.72415e-07,1.501902245806311e-06,-153.40321546597482,0.00166943,-0.00168211,6435140.0
6493280.210235712,-1.68011e-06,-1.00769e-06,1.9591347099127776e-06,-149.04567290549932,0.00200332,-0.00134569,6493300.0
6551958.557424091,-1.68011e-06,-1.34297e-06,2.1508923908889502e-06,-141.3634475446303,0.00133555,-0.00168211,6551970.0
6611167.167948915,-2.35066e-06,-1.34297e-06,2.707244139311819e-06,-150.25997512422407,0.000333887,-0.00134569,6611170.0
6670910.833683499,-2.35066e-06,-1.00769e-06,2.5575460043250892e-06,-156.7959674305234,0.00133555,-0.000672844,6670930.0
6731194.38980425,-2.35066e-06,-6.72415e-07,2.444942611209957e-06,-164.03662588838367,0.00166943,-0.00134569,6731220.0
6792022.715182056,-3.02307e-06,-6.72415e-07,3.0969490685100287e-06,-167.45996423837553,0.000667774,-0.00201853,6792030.0
6853400.732776994,-2.68593e-06,-6.72415e-07,2.7688195741013997e-06,-165.9450359244922,0.00100166,-0.00100927,6853410.0
6915333.410036962,-2.68593e-06,0.0,2.6859299850912066e-06,180.0,0.000667774,-0.000672844,6915340.0
6977825.75929948,-2.68593e-06,3.35276e-07,2.7067748132828477e-06,172.8847554868886,0.0,-0.00201853,6977840.0
7040882.838197562,-2.68593e-06,1.00583e-06,2.8680853923460503e-06,159.470025374477,0.00100166,-0.000672844,7040900.0
7104509.750068881,-2.01538e-06,1.00583e-06,2.2524321294887086e-06,153.47726788003257,0.00133555,-0.000672844,7104510.0
7168711.644368869,-1.68011e-06,1.00583e-06,1.958178644383014e-06,149.0923457020464,0.00133555,-0.00100927,7168700.0
7233493.717087455,-1.00769e-06,3.35276e-07,1.0620024229042122e-06,161.59681759171565,0.000333887,-0.00100927,7233500.0
7298861.211169587,-6.72415e-07,1.00583e-06,1.209890855445959e-06,123.76342347015016,0.000333887,-0.00100927,7298860.0
7364819.416939557,-1.34297e-06,3.35276e-07,1.384188719739248e-06,165.98248926018206,0.00133555,-0.00134569,7364830.0
7431373.672529137,-1.00769e-06,6.70552e-07,1.210404544474884e-06,146.35882264006668,0.00200332,-0.00100927,7431380.0
7498529.364309687,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,0.0,-0.00235495,7498540.0
7566291.927327915,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.0,-0.00235495,7566300.0
7634666.845745976,-1.00769e-06,-6.72415e-07,1.211437613069315e-06,-146.28546797442513,0.00133555,-0.00134569,7634670.0
7703659.653285067,-2.01538e-06,-6.72415e-07,2.1245937291847815e-06,-161.54914619574063,0.000333887,-0.00168211,7703680.0
7773275.93367352,-2.01538e-06,-6.72415e-07,2.1245937291847815e-06,-161.54914619574063,0.0,-0.00168211,7773280.0
7843521.32109853,-1.34297e-06,0.0,1.342969994766463e-06,180.0,0.00100166,-0.00134569,7843520.0
7914401.500662221,-1.34297e-06,-3.37139e-07,1.3846411490884566e-06,-165.90769536250588,0.000333887,-0.00134569,7914420.0
7985922.208841734,-1.00769e-06,3.35276e-07,1.0620024229042122e-06,161.59681759171565,0.000333887,-0.00235495,7985940.0
8058089.233953481,-1.00769e-06,3.35276e-07,1.0620024229042122e-06,161.59681759171565,0.00133555,-0.00168211,8058110.0
8130908.41662168,-1.00769e-06,-3.37139e-07,1.0625920412604453e-06,-161.50150125200273,0.00100166,-0.00100927,8130910.0
8204385.650250876,-1.00769e-06,-3.37139e-07,1.0625920412604453e-06,-161.50150125200273,0.00133555,-0.00201853,8204400.0
8278526.881503147,-1.68011e-06,-3.37139e-07,1.7136021636444435e-06,-168.653445060653,0.00200332,-0.000672844,8278530.0
8353338.110779116,-2.01538e-06,-6.72415e-07,2.1245937291847815e-06,-161.54914619574063,0.00200332,0.0,8353340.0
8428825.392703826,-1.34297e-06,-3.37139e-07,1.3846411490884566e-06,-165.90769536250588,0.000667774,-0.00134569,8428830.0
8504994.836616572,-1.00769e-06,-6.72415e-07,1.211437613069315e-06,-146.28546797442513,0.00166943,-0.00100927,8505010.0
8581852.60706542,-1.00769e-06,3.35276e-07,1.0620024229042122e-06,161.59681759171565,0.000333887,-0.00100927,8581860.0
8659404.924306108,-1.00769e-06,3.35276e-07,1.0620024229042122e-06,161.59681759171565,0.00166943,-0.00134569,8659410.0
8737658.064805452,-1.34297e-06,3.35276e-07,1.384188719739248e-06,165.98248926018206,0.000667774,-0.00100927,8737660.0
8816618.361749325,-1.34297e-06,0.0,1.342969994766463e-06,180.0,0.00133555,-0.000672844,8816620.0
8896292.205555191,-2.35066e-06,-3.37139e-07,2.374713693879985e-06,-171.83812042421644,0.000667774,-0.00100927,8896290.0
8976686.044389384,-2.35066e-06,-3.37139e-07,2.374713693879985e-06,-171.83812042421644,0.000333887,-0.00201853,8976690.0
9057806.384688776,-2.35066e-06,-3.37139e-07,2.374713693879985e-06,-171.83812042421644,0.00166943,-0.000672844,9057820.0
9139659.791687626,-2.01538e-06,-3.37139e-07,2.043384268776252e-06,-170.50331720084986,0.00166943,-0.00100927,9139660.0
9222252.889948623,-1.34297e-06,-3.37139e-07,1.3846411490884566e-06,-165.90769536250588,0.000667774,-0.00201853,9222260.0
9305592.363899305,-1.34297e-06,-3.37139e-07,1.3846411490884566e-06,-165.90769536250588,-0.000333887,-0.00134569,9305600.0
9389684.958372844,-1.00769e-06,-6.72415e-07,1.211437613069315e-06,-146.28546797442513,0.00100166,-0.00134569,9389700.0
9474537.479154,-1.00769e-06,-3.37139e-07,1.0625920412604453e-06,-161.50150125200273,0.00100166,-0.00168211,9474540.0
9560156.793529918,-1.34297e-06,-3.37139e-07,1.3846411490884566e-06,-165.90769536250588,0.000667774,-0.00168211,9560180.0
9646549.83084589,-1.68011e-06,6.70552e-07,1.8089802902138898e-06,158.24246610839774,0.000667774,-0.00134569,9646560.0
9733723.583066257,-2.01538e-06,0.0,2.0153800051048165e-06,180.0,-0.000333887,-0.00168211,9733730.0
9821685.105340065,-2.68593e-06,0.0,2.6859299850912066e-06,180.0,-0.000667774,-0.00168211,9821710.0
9910441.51657236,-2.68593e-06,6.70552e-07,2.768367732952656e-06,165.98243910695413,0.00133555,-0.00134569,9910450.0
10000000.0,-3.02307e-06,1.00583e-06,3.1860077709897187e-06,161.59678396735097,0.00166943,-0.00100927,10000000.0
10090367.80377332,-2.35066e-06,3.35276e-07,2.3744499211407894e-06,171.88261917937658,0.0,-0.00201853,10090400.0
10181552.24154252,-2.35066e-06,0.0,2.3506599973188713e-06,180.0,0.00166943,-0.00100927,10181600.0
10273560.69304968,-2.35066e-06,6.70552e-07,2.444430903714919e-06,164.07860910336984,0.00200332,-0.000336422,10273600.0
10366400.60472596,-2.68593e-06,0.0,2.6859299850912066e-06,180.0,0.00100166,-0.00134569,10366400.0
10460079.49029431,-2.68593e-06,-3.37139e-07,2.7070062042259928e-06,-172.8456276701169,0.00233721,-0.000336422,10460100.0
10554604.93137754,-3.02307e-06,0.0,3.023069893970387e-06,180.0,0.000667774,-0.00168211,10554600.0
10649984.57811189,-3.69363e-06,3.35276e-07,3.7088156281051358e-06,174.813395057224,0.0,-0.00168211,10650000.0
10746226.14976628,-3.35835e-06,0.0,3.3583501135581173e-06,180.0,0.00166943,-0.00134569,10746200.0
10843337.43536684,-3.35835e-06,6.70552e-07,3.4246394708461207e-06,168.70840888460904,0.000667774,-0.00134569,10843400.0
10941326.29432758,-4.36418e-06,6.70552e-07,4.415394190372328e-06,171.26487097475788,0.00133555,-0.00201853,10941300.0
11040200.65708613,-4.70132e-06,3.35276e-07,4.713259986144512e-06,175.92084069850014,0.00166943,-0.000336422,11040200.0
11139968.5257459,-5.37187e-06,3.35276e-07,5.382322642621736e-06,176.42861513232876,0.00200332,-0.000336422,11140000.0
11240637.97472346,-5.70714e-06,-3.37139e-07,5.717089456235188e-06,-176.61928414725324,0.00166943,-0.000672844,11240700.0
11342217.15140213,-5.70714e-06,-6.72415e-07,5.746615620937648e-06,-173.28039228465988,0.00133555,-0.000672844,11342200.0
11444714.27679137,-6.04428e-06,-2.35066e-06,6.4852850041692946e-06,-158.74861580781675,0.000667774,-0.00134569,11444700.0
11548137.64619203,-6.37956e-06,-3.35835e-06,7.209528586403731e-06,-152.2366286176391,0.00166943,-0.00134569,11548200.0
11652495.62986789,-5.03659e-06,-4.70132e-06,6.8898222497587105e-06,-136.97187929319662,0.000667774,-0.00168211,11652500.0
11757796.67372281,-3.69363e-06,-5.03659e-06,6.245810139570054e-06,-126.2548039931689,0.00133555,-0.00100927,11757800.0
11864049.29998459,-3.35835e-06,-5.37187e-06,6.335258677394641e-06,-122.012526195767,0.00133555,-0.00201853,11864100.0
11971262.10789437,-2.35066e-06,-5.03659e-06,5.558133082635275e-06,-115.01924033131084,0.00133555,-0.00100927,11971300.0
12079443.77440289,-2.35066e-06,-4.0289e-06,4.664508375676701e-06,-120.26140561812835,0.00133555,-0.00168211,12079500.0
12188603.0548725,-1.68011e-06,-3.69363e-06,4.057791644306974e-06,-114.4592159703137,0.000333887,-0.00134569,12188600.0
12298748.78378587,-2.01538e-06,-3.69363e-06,4.207690568856369e-06,-118.61850097552994,0.00166943,-0.000336422,12298800.0
12409889.87546092,-3.02307e-06,-3.02307e-06,4.275266444054716e-06,-135.0,0.00133555,-0.00134569,12409900.0
12522035.32477234,-4.36418e-06,-3.35835e-06,5.506775946192849e-06,-142.4207802809396,0.00200332,-0.000672844,12522000.0
12635194.20787951,-4.36418e-06,-3.69363e-06,5.717426798359458e-06,-139.7570432360026,0.00133555,-0.00134569,12635200.0
12749375.68296103,-5.03659e-06,-2.35066e-06,5.558133082635275e-06,-154.98075966868916,0.000333887,-0.00201853,12749400.0
12864588.99095608,-4.0289e-06,0.0,4.028900093544507e-06,180.0,0.000333887,-0.00201853,12864600.0
12980843.45631197,-3.02307e-06,1.67824e-06,3.4576640991892134e-06,150.9634054366078,0.00100166,-0.00201853,12980900.0
13098148.48773922,-1.68011e-06,1.3411e-06,2.1497252784902406e-06,141.40237969818097,0.00133555,-0.00134569,13098200.0
13216513.57897257,-2.01538e-06,6.70552e-07,2.1240048458084244e-06,161.59681759171565,0.00100166,-0.00235495,13216500.0
13335948.30953978,-1.00769e-06,3.35276e-07,1.0620024229042122e-06,161.59681759171565,0.00133555,-0.00134569,13336000.0
13456462.34553655,-6.72415e-07,3.35276e-07,7.513667241270082e-07,153.49848124345306,0.000667774,-0.00134569,13456500.0
13578065.440409,-1.00769e-06,0.0,1.0076900025524083e-06,180.0,0.00200332,-0.00100927,13578100.0
13700767.43574302,-1.00769e-06,0.0,1.0076900025524083e-06,180.0,0.000333887,-0.00168211,13700800.0
13824578.26206074,-6.72415e-07,3.35276e-07,7.513667241270082e-07,153.49848124345306,0.00133555,-0.00168211,13824600.0
13949507.93962423,-6.72415e-07,3.35276e-07,7.513667241270082e-07,153.49848124345306,0.00100166,-0.00134569,13949500.0
14075566.57924643,-1.68011e-06,0.0,1.6801100173324812e-06,180.0,0.00233721,-0.000672844,14075600.0
14202764.38310963,-1.00769e-06,0.0,1.0076900025524083e-06,180.0,0.0,-0.00100927,14202800.0
14331111.64559076,-6.72415e-07,1.00583e-06,1.209890855445959e-06,123.76342347015016,0.00166943,-0.000672844,14331100.0
14460618.75409502,-3.37139e-07,1.00583e-06,1.0608282791680825e-06,108.53037300222152,0.00133555,-0.00100927,14460600.0
14591296.18989608,-1.68011e-06,6.70552e-07,1.8089802902138898e-06,158.24246610839774,0.000333887,-0.00134569,14591300.0
14723154.52898478,-1.00769e-06,-3.37139e-07,1.0625920412604453e-06,-161.50150125200273,0.00200332,-0.00134569,14723200.0
