Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
2186339.039756862,0.00165465,0.000441778,0.0017126103777479783,14.94880816566306,-0.000333887,-0.00134569,2186340.0
2206096.505489533,0.00165533,0.000440435,0.0017129215462665386,14.899539220052603,0.00133555,-0.00168211,2206100.0
2226032.515100842,0.00165533,0.00043842,0.0017124045455547442,14.834385487175911,0.00200332,-0.00134569,2226040.0
2246148.682052608,0.00165499,0.000436742,0.0017116470243621529,14.783002041874814,0.000333887,-0.00134569,2246150.0
2266446.634387152,0.00165465,0.000435736,0.001711061769847333,14.75333599136937,0.000333887,-0.00168211,2266450.0
2286928.014859048,0.00165499,0.000434393,0.0017110491636758427,14.706947646042666,0.00200332,-0.000672844,2286930.0
2307594.481068103,0.001656,0.000433385,0.001711770625570235,14.665730505413656,0.0026711,-0.000672844,2307600.0
2328447.705593454,0.00165633,0.000432042,0.0017117503371264977,14.619446372371732,0.00166943,-0.00269137,2328450.0
2349489.376129006,0.001656,0.000430699,0.0017110925607411686,14.5787205659419,0.00200332,-0.00100927,2349490.0
2370721.195619959,0.00165701,0.000430364,0.0017119858315253495,14.559361006505156,0.000667774,-0.00134569,2370720.0
2392144.882400663,0.00165633,0.000429021,0.001710990338836275,14.521557480890039,0.00166943,-0.000672844,2392150.0
2413762.170333677,0.001656,0.000427678,0.0017103346423327666,14.480776014920314,0.000333887,-0.00100927,2413760.0
2435574.808950096,0.00165533,0.000427343,0.0017096020857642353,14.475521521795452,0.00200332,-0.000672844,2435580.0
2457584.563591141,0.00165533,0.000426,0.0017092668765188242,14.431932498920892,0.0,-0.00134569,2457590.0
2479793.215551031,0.00165701,0.000425329,0.0017107270618707331,14.396143688398805,0.00200332,-0.000336422,2479800.0
2502202.562221169,0.00165667,0.000423649,0.001709980699299194,14.344453156005379,0.00133555,-0.000336422,2502200.0
2524814.417235555,0.00165701,0.000422643,0.0017100612368505165,14.308975031656015,0.000667774,-0.00100927,2524820.0
2547630.61061764,0.00165499,0.000421971,0.0017079377853653852,14.303879090711682,0.0,-0.00134569,2547640.0
2570652.988928355,0.00165633,0.000420965,0.0017089881374087517,14.260098378015073,0.000667774,-0.00134569,2570660.0
2593883.415415634,0.00165566,0.000420628,0.0017082558087575049,14.254678906966403,0.00200332,-0.000672844,2593880.0
2617323.770165149,0.001656,0.000419958,0.001708420569804752,14.230092669809881,0.00100166,-0.000672844,2617330.0
2640975.950252503,0.001656,0.000418279,0.0017080086192484691,14.17549817128393,0.00133555,-0.00100927,2640980.0
2664841.869896752,0.00165566,0.000417607,0.0017075144493162472,14.156429849188287,0.00100166,-0.00134569,2664850.0
2688923.460615323,0.00165499,0.000417272,0.0017067829053039783,14.151026594486847,0.000333887,-0.00100927,2688920.0
2713222.671380365,0.00165533,0.000416264,0.001706866414917562,14.115426947407737,0.000333887,-0.00201853,2713230.0
2737741.468776423,0.00165465,0.000415593,0.0017060433948803983,14.09914213185744,0.00233721,-0.000336422,2737740.0
2762481.837159676,0.00165465,0.000414586,0.0017057983635253959,14.066336392765038,0.000333887,-0.00201853,2762490.0
2787445.778818452,0.00165432,0.000413915,0.0017053153501177041,14.047162369213943,0.00200332,-0.000336422,2787450.0
2812635.314135356,0.00165398,0.000413915,0.0017049854717011473,14.049936009333688,0.00133555,-0.00134569,2812640.0
2838052.481750726,0.00165432,0.00041358,0.0017052340733337155,14.036243467926479,0.00133555,-0.000672844,2838060.0
2863699.33872765,0.00165465,0.000413243,0.0017054724523695233,14.022570961764005,0.0,-0.00168211,2863700.0
2889577.960718444,0.00165432,0.000412907,0.0017050709655479855,14.014302913000243,0.00133555,-0.00168211,2889580.0
2915690.442132636,0.00165365,0.000412572,0.00170433971028458,14.008831872133761,0.00200332,-0.00100927,2915700.0
2942038.896306475,0.00165331,0.0004119,0.0017038473091112274,13.989673295338887,0.00133555,-0.00100927,2942040.0
2968625.45567396,0.00165331,0.000410894,0.0017036043905634209,13.956842847266538,0.00200332,-0.000336422,2968630.0
2995452.27193945,0.00165163,0.000410559,0.0017018932047582747,13.959539578861206,0.00100166,-0.00100927,2995460.0
3022521.516251742,0.0016513,0.000411229,0.0017017346994205077,13.984112219254433,0.0,-0.00201853,3022520.0
3049835.379379876,0.00165029,0.000409216,0.0017002690273460257,13.926513387559867,0.00166943,-0.000336422,3049840.0
3077396.071890344,0.00164996,0.000409551,0.0017000293627055117,13.940148562333764,0.000667774,-0.000336422,3077400.0
3105205.824326082,0.00164996,0.000409551,0.0017000293627055117,13.940148562333764,0.000333887,-0.00100927,3105210.0
3133266.887386929,0.00164996,0.000408208,0.0016997063236913927,13.896210533918197,0.00133555,-0.00134569,3133260.0
3161581.532111813,0.00166708,0.000405187,0.0017156142229809309,13.66095704662269,0.00200332,-0.000672844,3161580.0
3190152.050062537,0.00165365,0.000416936,0.0017054013672564516,14.151087327550771,0.00200332,-0.00134569,3190150.0
3218980.753509242,0.00165298,0.000418615,0.0017051631505840535,14.211295706163956,0.000667774,-0.00100927,3218980.0
3248069.975617571,0.0016513,0.000418615,0.0017035346237715282,14.225167323270545,0.000333887,-0.00168211,3248080.0
3277422.070637427,0.00165029,0.000419285,0.0017027204518302213,14.255372868356694,0.000333887,-0.00134569,3277430.0
3307039.414093606,0.00165029,0.000419622,0.0017028034657820452,14.266362831249573,0.0,-0.00201853,3307040.0
3336924.402977945,0.00164828,0.000418279,0.0017005246633674754,14.239197918194122,0.000333887,-0.00235495,3336930.0
3367079.455943417,0.00164626,0.000418615,0.0016986496447476793,14.266941750858143,0.00166943,-0.00168211,3367090.0
3397507.013499805,0.00164626,0.000418279,0.001698566871247882,14.255957291238266,0.0,-0.00168211,3397510.0
3428209.538211249,0.00164593,0.000418279,0.0016982469991555418,14.258699297199161,0.00100166,-0.00100927,3428220.0
3459189.51489554,0.00164458,0.000418615,0.0016970215198394195,14.280920001841345,0.000333887,-0.00134569,3459190.0
3490449.450825222,0.00164257,0.000418615,0.0016950736794021628,14.297679591383318,-0.000667774,-0.00134569,3490450.0
3521991.87593051,0.00164257,0.000418615,0.0016950736794021628,14.297679591383318,-0.000333887,-0.00235495,3521990.0
3553819.343004035,0.00164156,0.000417944,0.001693929277665137,14.284122874730794,0.00133555,-0.00168211,3553820.0
3585934.427907485,0.00164123,0.00041895,0.0016938579846015728,14.319853946222356,0.00133555,-0.00134569,3585940.0
3618339.729779992,0.00163888,0.000419285,0.0016916641411483745,14.350534006614508,0.000333887,-0.00168211,3618340.0
3651037.871248597,0.00163754,0.00041895,0.0016902828630454207,14.350790843507395,0.00100166,-0.00168211,3651040.0
3684031.498640386,0.00163686,0.000419958,0.0016898743305570093,14.389615742668834,0.00100166,-0.00168211,3684030.0
3717323.282196774,0.00163552,0.000419285,0.001688409207236683,14.378794301475315,0.00133555,-0.00168211,3717330.0
3750915.91628953,0.00163451,0.000419622,0.0016875146113564097,14.398393753189497,0.00100166,-0.000672844,3750920.0
3784812.119638879,0.00163317,0.000419285,0.001686132847942642,14.39862529145183,0.00100166,-0.00201853,3784820.0
3819014.635533521,0.00163216,0.000419622,0.0016852385649018312,14.418260756661034,0.00166943,-0.00134569,3819020.0
3853526.232052655,0.00163149,0.000419958,0.0016846733198253878,14.43500292241911,0.00100166,-0.00134569,3853530.0
3888349.702290003,0.00163082,0.000420628,0.0016841917159807942,14.462758252884477,-0.000333887,-0.00201853,3888350.0
3923487.864579856,0.00162881,0.000421301,0.0016824138634192096,14.502047477272725,0.00166943,-0.00134569,3923490.0
3958943.5627252,0.00162881,0.000420293,0.0016821617330559336,14.46880868086576,0.00133555,-0.00201853,3958950.0
3994719.666227793,0.00162746,0.000420965,0.0016810227823958052,14.502482029863627,0.00100166,-0.00168211,3994730.0
4030819.070520512,0.00162511,0.000420293,0.0016785794229869516,14.500362835393311,0.000333887,-0.000672844,4030820.0
4067244.69720156,0.00162377,0.000419958,0.0016771981694408413,14.50074506843712,0.00100166,-0.00134569,4067260.0
4103999.49427104,0.00162343,0.000419622,0.001676784949826189,14.492537993595736,0.00200332,-0.000672844,4104010.0
4141086.43636945,0.00162243,0.000420293,0.001675984928679715,14.523303032199319,0.0,-0.00168211,4141090.0
4178508.525018471,0.00162075,0.000419285,0.0016741058184073568,14.504326306715816,0.00200332,-0.00100927,4178510.0
4216268.788863873,0.00161907,0.000418615,0.001672311584420083,14.496518574395054,0.0,-0.00168211,4216270.0
4254370.283920628,0.00161874,0.000418615,0.0016719921691819733,14.49934863655227,0.00166943,-0.00100927,4254380.0
4292816.093820277,0.00161706,0.000417607,0.001670113404087979,14.480298595498587,0.0,-0.0030278,4292830.0
4331609.330060399,0.00161605,0.000418279,0.0016693037472114889,14.511299708652205,-0.000333887,-0.00201853,4331620.0
4370753.132256567,0.00161437,0.000418615,0.0016677617120402608,14.53693674646872,0.00166943,-0.000672844,4370760.0
4410250.668396298,0.00161303,0.000419285,0.0016666330193884867,14.570796132256053,0.00133555,-0.00201853,4410260.0
4450105.135095579,0.00160934,0.000418279,0.0016628085973179867,14.56923426936879,0.00133555,-0.00100927,4450120.0
4490319.757857475,0.00160866,0.000419285,0.0016624039345238936,14.608687189733333,0.00166943,-0.00100927,4490330.0
4530897.791333229,0.00160699,0.000419285,0.0016607879989535505,14.62321806937014,0.00200332,-0.00100927,4530910.0
4571842.519585648,0.00160396,0.000419958,0.0016580266044051973,14.672156092589965,0.00133555,-0.00100927,4571850.0
4613157.256354893,0.00160296,0.000419622,0.0016569742145947123,14.669673813136633,0.000333887,-0.00168211,4613160.0
4654845.345326669,0.00160262,0.000420293,0.0016568153460967108,14.69510048589475,0.00133555,-0.00134569,4654860.0
4696910.160402824,0.0015996,0.000421636,0.001654236061182672,14.766629551198966,0.00166943,-0.00134569,4696910.0
4739355.105974454,0.00159826,0.000421301,0.001652854987175863,14.76723889326704,0.00100166,-0.00134569,4739370.0
4782183.617197324,0.00159658,0.000421636,0.0016513160529519223,14.793336822206395,0.00166943,-0.00168211,4782190.0
4825399.160270023,0.00159457,0.000421971,0.0016494583974627284,14.822414712386657,0.00100166,-0.000672844,4825410.0
4869005.232714336,0.00159289,0.000422308,0.0016479206964849639,14.848684452826042,0.00133555,-0.00100927,4869010.0
4913005.363658458,0.00159087,0.000422308,0.0016459681964249306,14.866704414830405,0.00133555,-0.00168211,4913010.0
4957403.114122495,0.00158919,0.000422308,0.0016443445004868682,14.881723526778433,-0.00100166,-0.00201853,4957410.0
5002202.077306723,0.00158684,0.000422979,0.0016422461741545842,14.925405465384125,0.00100166,-0.00168211,5002210.0
5047405.878882379,0.00158651,0.000423986,0.0016421869746341656,14.962319826182828,0.00100166,-0.000672844,5047410.0
5093018.177285084,0.00158483,0.000423986,0.00164056400111693,14.977468162620537,0.00133555,-0.00100927,5093020.0
5139042.664010982,0.00158248,0.000425329,0.0016386420651659497,15.04406653490729,0.00100166,-0.00134569,5139050.0
5185483.063915379,0.00158114,0.000426,0.001637522410329308,15.078910550895884,0.0,-0.00235495,5185490.0
5232343.135514369,0.0015798,0.000426671,0.001636403466738807,15.113800189150881,0.000333887,-0.00201853,5232340.0
5279626.671288844,0.00157711,0.000426671,0.0016338066562354406,15.138396978910729,0.00233721,-0.00134569,5279630.0
5327337.497991587,0.0015761,0.000427008,0.0016329197992928114,15.159066118433323,0.00133555,-0.00100927,5327340.0
5375479.476956864,0.00157308,0.000427008,0.0016300050311759448,15.186826054048518,0.00166943,-0.00100927,5375480.0
5424056.50441298,0.00157039,0.000428014,0.0016276733684853454,15.245807658697556,0.00133555,-0.000672844,5424060.0
5473072.511797601,0.00156905,0.000428351,0.0016264693422853643,15.269673478175001,-0.000333887,-0.00201853,5473090.0
5522531.46607593,0.00156569,0.000429356,0.001623493722711092,15.335119247832202,0.000333887,-0.00168211,5522540.0
5572437.370061765,0.00156536,0.000429356,0.0016231754384393117,15.338200216659011,0.00200332,-0.00100927,5572450.0
5622794.262741441,0.00156335,0.000430364,0.0016215043308411955,15.391335636259772,-0.000333887,-0.00168211,5622800.0
5673606.219600772,0.00156133,0.000431372,0.0016198250904769314,15.444674847475333,0.000667774,-0.00168211,5673610.0
5724877.352954758,0.00155965,0.000431372,0.0016182057183072652,15.460516825197221,0.0,-0.00168211,5724890.0
5776611.812280585,0.00155697,0.000431707,0.0016157123376826642,15.497301513804864,0.00200332,-0.00134569,5776630.0
5828813.784553257,0.00155529,0.000432378,0.0016142730826997393,15.536183476446407,-0.00100166,-0.00235495,5828810.0
5881487.494584631,0.00155294,0.000432378,0.0016120091099126714,15.558555339290143,0.00233721,-0.00134569,5881500.0
5934637.205365219,0.00155193,0.000432378,0.001611036123661739,15.568190148967023,0.000667774,-0.00201853,5934630.0
5988267.21840925,0.00154824,0.000434728,0.0016081154818642664,15.684131633159133,0.00233721,-0.00100927,5988280.0
6042381.874102793,0.00154656,0.000435064,0.001606589065360278,15.711865004129805,-0.000667774,-0.00168211,6042380.0
6096985.552055021,0.00154488,0.000434728,0.0016048808631482325,15.716559381408551,0.00200332,-0.00134569,6097000.0
6152082.671452722,0.00154153,0.000436742,0.0016022042208314723,15.818339526386865,0.00100166,-0.00100927,6152100.0
6207677.69141782,0.00153985,0.000436742,0.0016005879167069268,15.834732463220355,0.00200332,-0.00100927,6207690.0
6263775.11136844,0.00153783,0.000435736,0.0015983700857414183,15.81979767267194,0.000333887,-0.00134569,6263780.0
6320379.471382864,0.00158718,0.000396794,0.001636027410433947,14.036209848007989,0.00200332,-0.000672844,6320380.0
6377495.35256715,0.00153582,0.000429694,0.0015947977527498607,15.630635975710515,0.00100166,-0.00134569,6377500.0
6435127.377425757,0.00152877,0.000434393,0.0015892875405920355,15.862256966407417,0.00133555,-0.000672844,6435140.0
6493280.210235712,0.0015234,0.000436407,0.0015846761480428496,15.985370753489818,0.000667774,-0.00168211,6493280.0
6551958.557424091,0.00152071,0.000436742,0.0015821827735487386,16.02386047353388,0.000667774,-0.00100927,6551970.0
6611167.167948915,0.00151836,0.00043775,0.0015802031860853356,16.082508447791785,0.00100166,-0.00100927,6611170.0
6670910.833683499,0.00151635,0.00043775,0.001578271922240862,16.102722617092073,0.000667774,-0.00134569,6670930.0
6731194.38980425,0.00151198,0.000439763,0.0015746348526028964,16.21719926904343,0.00133555,-0.000336422,6731200.0
6792022.715182056,0.0015093,0.000441106,0.0015724378847183855,16.291459964403842,-0.000333887,-0.00336422,6792030.0
6853400.732776994,0.00150728,0.000441778,0.0015706880413166983,16.33565806696462,0.00166943,-0.00134569,6853410.0
6915333.410036962,0.00150393,0.000442449,0.0015676627346710849,16.39363089574202,0.000333887,-0.00201853,6915340.0
6977825.75929948,0.00150258,0.0004448,0.0015670334183839067,16.490027353429788,-0.000333887,-0.00201853,6977840.0
7040882.838197562,0.00150124,0.0004448,0.0015657485254846394,16.503946427733347,0.00133555,-0.000672844,7040900.0
7104509.750068881,0.0014999,0.000445135,0.001564559110889306,16.529648387140508,0.000333887,-0.00235495,7104510.0
7168711.644368869,0.00149654,0.000448491,0.0015622983829126484,16.68269847116715,0.00100166,-0.00235495,7168720.0
7233493.717087455,0.00149318,0.000449499,0.0015593703935952205,16.753617293874466,0.00166943,-0.00100927,7233500.0
7298861.211169587,0.00149184,0.000449164,0.0015579906576693129,16.75602661206902,0.00200332,-0.000672844,7298880.0
7364819.416939557,0.00148983,0.000449499,0.0015561628099630353,16.789172461669683,0.00166943,-0.00100927,7364830.0
7431373.672529137,0.00148781,0.00045017,0.0015544232877862884,16.834356855290334,0.00133555,-0.00100927,7431380.0
7498529.364309687,0.00148546,0.000450842,0.0015523691035169778,16.883216654473376,0.00166943,-0.00100927,7498540.0
7566291.927327915,0.00148177,0.000451513,0.0015490339578808053,16.94660526364907,0.00200332,-0.00100927,7566300.0
7634666.845745976,0.00147909,0.00045252,0.001546764837043368,17.011223120749772,0.00133555,-0.00134569,7634670.0
7703659.653285067,0.00147338,0.000453863,0.0015417004597179096,17.12103285034094,0.00166943,-0.00100927,7703660.0
7773275.93367352,0.00147204,0.000454534,0.0015406176688994456,17.15955271544646,-0.000333887,-0.00269137,7773300.0
7843521.32109853,0.00146801,0.000454534,0.0015367675652761918,17.203881472347277,0.00133555,-0.00134569,7843540.0
7914401.500662221,0.00146666,0.000455206,0.0015356770156182327,17.242730445679644,0.00200332,-0.000336422,7914400.0
7985922.208841734,0.00146331,0.000456212,0.0015327770490538959,17.315763845230926,0.00200332,-0.00134569,7985940.0
8058089.233953481,0.00145928,0.000456549,0.0015290307999366872,17.372765620058935,0.0,-0.00235495,8058110.0
8130908.41662168,0.00145659,0.000456885,0.0015265642430518425,17.41494758688278,0.00133555,-0.00134569,8130910.0
8204385.650250876,0.00145257,0.000456549,0.0015226281525747955,17.448157858809797,0.00166943,-0.00134569,8204380.0
8278526.881503147,0.00144686,0.000457892,0.0015175865755500122,17.561168092537894,0.00133555,-0.00134569,8278540.0
8353338.110779116,0.00144384,0.000456885,0.0015144034445573747,17.559320202524567,-0.00133555,-0.00336422,8353330.0
8428825.392703826,0.00144182,0.000457555,0.0015126801784939709,17.60659874149893,0.00133555,-0.00168211,8428830.0
8504994.836616572,0.00143914,0.000457892,0.0015102280813351846,17.649539495782058,0.000667774,-0.00168211,8505010.0
8581852.60706542,0.00143612,0.000458227,0.0015074523830281264,17.696474839703683,0.000333887,-0.00168211,8581860.0
8659404.924306108,0.00143377,0.000458898,0.0015054181949668778,17.747991154445774,0.00166943,-0.00134569,8659420.0
8737658.064805452,0.00143041,0.00045957,0.0015024237887072103,17.811459622841163,0.000667774,-0.00134569,8737680.0
8816618.361749325,0.0014284,0.00045957,0.0015005103426922412,17.83493537941766,0.00133555,-0.000672844,8816640.0
8896292.205555191,0.00143108,0.000460576,0.001503369667316298,17.84015053182549,0.0,-0.00134569,8896300.0
8976686.044389384,0.00142739,0.00046427,0.0015009959825241185,18.01753000520814,0.00133555,-0.00134569,8976720.0
9057806.384688776,0.00142604,0.000464605,0.0014998159130087518,18.045652125235883,0.00100166,-0.00134569,9057820.0
9139659.791687626,0.00142336,0.000465613,0.0014975810694031544,18.114082835164545,0.000667774,-0.00168211,9139660.0
9222252.889948623,0.00142269,0.000467291,0.0014974670993146886,18.183074516310626,0.0,-0.00201853,9222260.0
9305592.363899305,0.00142202,0.00046964,0.0014975655888629575,18.2764565560075,0.0026711,-0.000336422,9305600.0
9389684.958372844,0.00141967,0.000470983,0.00149575658395734,18.35353643710833,0.00133555,-0.00134569,9389700.0
9474537.479154,0.00141866,0.000471991,0.001495115989344192,18.402385655232738,0.00133555,-0.00100927,9474540.0
9560156.793529918,0.00141564,0.000473669,0.001492782278713435,18.500090437664017,0.000333887,-0.00134569,9560180.0
9646549.83084589,0.00141194,0.000476019,0.0014900230072810016,18.630930191761827,0.00100166,-0.00168211,9646560.0
9733723.583066257,0.00140792,0.000478368,0.0014869683102288532,18.76618343417347,0.000667774,-0.00100927,9733740.0
9821685.105340065,0.00140154,0.00048307,0.0014824543922892894,19.01758037518343,0.00200332,-0.000672844,9821710.0
9910441.51657236,0.00140053,0.000484411,0.0014819373336444675,19.079321646444505,0.00133555,-0.00201853,9910450.0
10000000.0,0.00139818,0.000486091,0.0014802674983143054,19.170509146300613,0.00233721,-0.000336422,10000000.0
10090367.80377332,0.00139348,0.000486426,0.0014759392749182474,19.242706714731277,0.000333887,-0.00168211,10090400.0
10181552.24154252,0.00139013,0.000487097,0.0014729986299146785,19.310292926445115,0.00166943,-0.00100927,10181600.0
10273560.69304968,0.00138643,0.000488775,0.0014700643405131805,19.41970270170466,0.00133555,-0.00134569,10273600.0
10366400.60472596,0.00138308,0.00048844,0.0014667937782370248,19.45086760265506,0.0,-0.00134569,10366400.0
10460079.49029431,0.00137871,0.00048844,0.0014626739109772325,19.50787072038841,0.00100166,-0.00168211,10460100.0
10554604.93137754,0.00137535,0.00048844,0.0014595072407319722,19.551917755280996,0.00133555,-0.000672844,10554600.0
10649984.57811189,0.00137267,0.000487432,0.001456644444709739,19.549834219537978,0.00200332,-0.000672844,10650000.0
10746226.14976628,0.00136495,0.000489447,0.0014500506106063385,19.726937787662173,0.00133555,-0.000672844,10746200.0
10843337.43536684,0.00135991,0.000491461,0.0014459907177865779,19.86946599156695,0.00133555,-0.00201853,10843400.0
10941326.29432758,0.00135555,0.000490118,0.001441433835113377,19.878162751813434,0.0026711,-0.00100927,10941300.0
11040200.65708613,0.00135018,0.000489447,0.0014361561227646566,19.92583270764718,-0.000333887,-0.00134569,11040200.0
11139968.5257459,0.00134548,0.000487432,0.0014310507762504202,19.91411936689711,0.000333887,-0.00134569,11140000.0
11240637.97472346,0.00134178,0.000486761,0.001427343586582582,19.939384647078604,0.00133555,-0.000336422,11240600.0
11342217.15140213,0.00133507,0.000485083,0.0014204638081514356,19.968057251755265,0.0,-0.00201853,11342200.0
11444714.27679137,0.00133239,0.000481727,0.0014168006347603209,19.8775102164774,0.00166943,-0.00201853,11444700.0
11548137.64619203,0.00132836,0.000480719,0.0014126681120349694,19.894636848734034,0.00200332,-0.00100927,11548100.0
11652495.62986789,0.001325,0.000479041,0.0014089376013850985,19.87696933610739,0.000667774,-0.00168211,11652500.0
11757796.67372281,0.00132399,0.000477362,0.0014074175433305012,19.82666802523641,0.00133555,-0.00201853,11757800.0
11864049.29998459,0.00131862,0.000478705,0.0014028247686172126,19.952660701122298,0.0,-0.00201853,11864100.0
11971262.10789437,0.00130989,0.000485083,0.001396823969226892,20.320774098046332,0.00133555,-0.00134569,11971300.0
12079443.77440289,0.00130519,0.000488775,0.001393708019546294,20.530207464865626,0.00100166,-0.00100927,12079500.0
12188603.0548725,0.00129949,0.000493811,0.0013901523336424775,20.80697526457635,0.00100166,-0.00134569,12188600.0
12298748.78378587,0.00129378,0.000499181,0.0013867402318134328,21.098181030497187,0.00100166,-0.00168211,12298800.0
12409889.87546092,0.00128841,0.000504218,0.0013835592560006223,21.372840960489093,0.000667774,-0.00134569,12409900.0
12522035.32477234,0.00128673,0.000505561,0.001382485502749414,21.45004755099754,0.00133555,-0.00201853,12522100.0
12635194.20787951,0.00138308,0.000482062,0.00146468226516402,19.215610696525353,0.000667774,-0.00134569,12635200.0
12749375.68296103,0.00132534,0.000518316,0.0014230873528975577,21.359550010652605,0.000333887,-0.00134569,12749400.0
12864588.99095608,0.00131526,0.000526709,0.0014168031415170955,21.82412715238949,0.00166943,-0.00100927,12864600.0
12980843.45631197,0.00131191,0.000530738,0.0014151998514980557,22.02597380992085,-0.000333887,-0.00168211,12980900.0
13098148.48773922,0.00131056,0.000532081,0.0014144531818600602,22.096913233491616,0.000333887,-0.00235495,13098200.0
13216513.57897257,0.00130821,0.000533424,0.001412782536400664,22.183231796115994,0.00233721,-0.00134569,13216500.0
13335948.30953978,0.00130184,0.000535773,0.0014077783752049103,22.369644752228723,0.00100166,-0.00235495,13335900.0
13456462.34553655,0.00128807,0.000544837,0.0013985605607114188,22.927734623221916,0.0026711,-0.000672844,13456500.0
13578065.440409,0.00128237,0.000547858,0.0013944967168921115,23.133290765069734,0.00133555,-0.000336422,13578100.0
13700767.43574302,0.00127934,0.000550879,0.0013929029118268507,23.296529471071008,0.00166943,-0.00100927,13700800.0
13824578.26206074,0.00127532,0.000552895,0.001390012188466421,23.43838890137681,0.0,-0.00201853,13824600.0
13949507.93962423,0.0012733,0.000554238,0.001388694607575909,23.522375472852072,0.00200332,-0.00168211,13949500.0
14075566.57924643,0.00127062,0.000554908,0.0013865057424828683,23.591963146058145,0.00133555,-0.00201853,14075600.0
14202764.38310963,0.00126726,0.000556922,0.0013842363089795501,23.724018515231162,0.00100166,-0.00134569,14202800.0
14331111.64559076,0.00126055,0.000561286,0.0013798653043162513,24.002009690325423,0.00133555,-0.00168211,14331100.0
14460618.75409502,0.00126055,0.000562629,0.0013804121502033527,24.052933573109286,0.00166943,-0.00168211,14460600.0
14591296.18989608,0.00125853,0.000561286,0.0013780201809693526,24.036174127854384,0.000667774,-0.00134569,14591300.0
14723154.52898478,0.00125752,0.000561958,0.001377371947314235,24.078815455443046,0.00200332,-0.00134569,14723200.0
14856204.44292474,0.00125417,0.000563972,0.0013751387986677065,24.212376215068435,0.00133555,-0.00168211,14856200.0
14990456.6997162,0.00124947,0.000568336,0.0013726548017478782,24.45896687786102,0.00100166,-0.00134569,14990500.0
15125922.16466744,0.00124141,0.00057203,0.0013668640107397175,24.73980407481771,0.00133555,-0.00134569,15126000.0
15262611.80127413,0.0012347,0.000576729,0.0013627547010982687,25.037303186122656,0.0,-0.00100927,15262600.0
15400536.67210676,0.00122194,0.00058445,0.0013545181022971604,25.561641217716478,0.00133555,-0.00201853,15400500.0
15539707.93970561,0.00122362,0.000583442,0.0013555996911044747,25.492567566521178,0.000333887,-0.00168211,15539700.0
15680136.86748465,0.00121993,0.000585457,0.0013531404777453048,25.636830223417864,0.00100166,-0.00100927,15680200.0
15821834.82064258,0.00121791,0.000587806,0.0013523389298845461,25.763583499663202,0.000333887,-0.00100927,15821900.0
15964813.26708316,0.0012159,0.000588479,0.0013508220437922003,25.82634884020931,0.00100166,-0.00134569,15964800.0
16109083.77834291,0.00121187,0.000588814,0.0013473421169318451,25.913829427150578,0.000333887,-0.00100927,16109100.0
16254658.03052784,0.0012075,0.00059217,0.0013448871863606102,26.123790859318532,-0.000667774,-0.00201853,16254700.0
16401547.80525836,0.00120213,0.000594521,0.0013411083982854367,26.314988908870667,-0.00100166,-0.00201853,16401600.0
16549764.9906228,0.00119441,0.00059922,0.0013362933450277925,26.642325556768718,0.000333887,-0.00134569,16549800.0
16699321.58213952,0.00119173,0.000598885,0.0013337479927538552,26.681088946404362,0.00100166,-0.00168211,16699400.0
16850229.68372773,0.00118669,0.000601571,0.0013304588251059363,26.881904541801266,0.00133555,-0.00100927,16850200.0
17002501.50868721,0.00118132,0.00060392,0.001326739034532483,27.077241422045162,0.00166943,-0.00100927,17002500.0
17156149.38068645,0.00117662,0.000606941,0.0013239380827876847,27.28623734948,0.000667774,-0.00201853,17156200.0
17311185.73476045,0.00116924,0.000611305,0.001319399845456286,27.601582127535657,0.00200332,-0.00201853,17311200.0
17467623.11831665,0.00116353,0.000614999,0.0013160645554170301,27.85927501309515,0.00200332,-0.00134569,17467600.0
17625474.1921509,0.0011595,0.000615669,0.0013128170219327568,27.967319802500473,0.00133555,-0.00100927,17625500.0
17784751.7314717,0.00115346,0.000619363,0.0013092289664933892,28.234061875910673,0.000333887,-0.00168211,17784800.0
17945468.62693439,0.00113466,0.000631783,0.0012986928060597163,29.10922636911108,0.00133555,-0.00100927,17945500.0
18107637.8856843,0.00113365,0.000631111,0.0012974834463221798,29.10499686832007,0.0026711,-0.000672844,18107600.0
18271272.63240945,0.00113231,0.000631783,0.0012966401645819131,29.159741923056764,-0.000667774,-0.00269137,18271300.0
18436386.11040294,0.00113063,0.000633797,0.001296156986546258,29.27367258333815,-0.000667774,-0.00235495,18436400.0
18602991.68263431,0.00113097,0.000633797,0.0012964535185088436,29.266326577495025,0.000333887,-0.00235495,18603000.0
18771102.83283166,0.00113029,0.000635812,0.0012968470764791503,29.358673356632487,0.00133555,-0.000336422,18771100.0
18940733.16657224,0.00112929,0.000637155,0.0012966350178883162,29.43206162511148,0.00133555,-0.00134569,18940800.0
19111896.41238421,0.00112425,0.000640176,0.0012937400772515288,29.658265837242844,0.00200332,-0.000672844,19111900.0
19284606.42285724,0.00111552,0.00064454,0.0012883387494337362,30.019034722770588,0.000333887,-0.00134569,19284600.0
19458877.1757639,0.00110545,0.000650246,0.0012825129615089562,30.46482464599293,0.00200332,-0.00168211,19458900.0
19634722.77519076,0.00109706,0.000655618,0.0012780358603558392,30.863112339949705,0.00200332,-0.00100927,19634800.0
