Indep Var 1,X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
29500000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00100166,-0.000336422,29500000.0
29500000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00200332,-0.00134569,29500000.0
29600000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00166943,-0.00100927,29603600.0
29600000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.00166943,-0.00134569,29603600.0
29700000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00100166,-0.00134569,29703900.0
29800000.0,-3.3617e-05,3.33786e-05,4.737334479497771e-05,135.20388320971665,0.00166943,-0.00201853,29802600.0
29800000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00166943,-0.00168211,29802600.0
29900000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000333887,-0.00168211,29900000.0
29900000.0,-6.7234e-05,0.0,6.723400292685255e-05,180.0,0.00233721,-0.00100927,29900000.0
30000000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.00200332,-0.00134569,30008500.0
